/rsch/video_clips/CholecT50_instrument/32_131.6_136.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_136.6_141.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_141.6_146.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_146.6_151.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_151.6_156.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_169.8_174.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/32_182.1_187.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_0.6_5.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_5.6_10.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_10.6_15.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_19.5_24.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_24.5_29.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_29.5_34.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_48.7_53.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/18_57.0_62.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_62.0_67.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_70.7_75.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/18_79.5_84.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_84.5_89.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_89.5_94.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_102.7_107.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/18_113.3_118.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/18_126.7_131.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_144.5_149.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/18_154.6_159.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_164.7_169.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_172.9_177.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/18_177.9_182.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/08_10.8_15.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/08_28.1_33.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/08_61.9_66.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/08_68.7_73.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/08_107.4_112.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/08_117.2_122.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_14.4_19.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_19.4_24.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_44.8_49.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_49.8_54.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_54.8_59.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_75.8_80.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_85.7_90.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/73_117.6_122.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_11.0_16.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_20.5_25.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_34.3_39.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_39.3_44.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_73.0_78.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_79.6_84.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_84.6_89.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_92.5_97.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/75_106.0_111.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/75_111.0_116.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/75_116.0_121.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/75_121.0_126.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/75_133.3_138.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/75_138.3_143.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/75_152.5_157.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_157.5_162.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_166.2_171.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_177.3_182.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/75_182.3_187.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_0.0_5.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_9.6_14.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_14.6_19.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_19.6_24.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_24.6_29.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_29.6_34.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_34.6_39.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_39.6_44.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_47.1_52.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_52.1_57.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_57.1_62.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_62.1_67.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_67.1_72.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_72.1_77.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_77.1_82.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_82.1_87.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_87.1_92.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_92.1_97.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_97.1_102.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_110.8_115.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_115.8_120.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_131.5_136.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_139.4_144.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_144.4_149.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_149.4_154.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_154.4_159.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_160.6_165.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_165.6_170.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_170.6_175.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_175.6_180.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/52_180.6_185.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_3.1_8.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_18.6_23.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_23.6_28.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_28.6_33.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_33.6_38.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_71.8_76.8_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/29_76.8_81.8_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/29_86.5_91.5_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/29_95.8_100.8_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/29_103.9_108.9_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/29_118.1_123.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_123.1_128.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_128.1_133.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_133.1_138.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_138.1_143.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_152.7_157.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_157.7_162.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_162.7_167.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/29_176.0_181.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_15.1_20.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_20.1_25.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_25.1_30.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_30.1_35.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_35.1_40.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_40.1_45.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_45.1_50.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_50.1_55.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_55.1_60.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_60.1_65.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_67.4_72.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_72.4_77.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_77.4_82.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_86.5_91.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_96.9_101.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_101.9_106.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_106.9_111.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_111.9_116.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_118.6_123.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_125.7_130.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_130.7_135.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_135.7_140.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_140.7_145.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_145.7_150.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_150.7_155.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_155.7_160.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_160.7_165.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_165.7_170.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_170.7_175.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_175.7_180.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_180.7_185.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_185.7_190.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_191.7_196.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_196.7_201.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_201.7_206.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_206.7_211.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_211.7_216.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_216.7_221.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_221.7_226.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_226.7_231.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_231.7_236.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_236.7_241.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_241.7_246.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_250.5_255.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_256.1_261.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_261.1_266.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_266.1_271.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_287.0_292.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_299.9_304.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_304.9_309.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_309.9_314.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_320.0_325.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_325.0_330.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_331.9_336.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_336.9_341.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_341.9_346.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_346.9_351.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_368.7_373.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/31_381.4_386.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_0.1_5.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_14.9_19.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_22.9_27.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_27.9_32.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_35.3_40.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_44.7_49.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_56.8_61.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_61.8_66.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_66.8_71.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_71.8_76.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_81.0_86.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_86.0_91.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_93.3_98.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/47_107.2_112.2_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/47_116.3_121.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/47_124.9_129.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_129.9_134.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_134.9_139.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_139.9_144.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_149.1_154.1_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/47_160.4_165.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_165.4_170.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_170.4_175.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_187.6_192.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_195.5_200.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_200.5_205.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/47_205.5_210.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_0.9_5.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_5.9_10.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_10.9_15.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_15.9_20.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_20.9_25.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_25.9_30.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_30.9_35.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_35.9_40.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_45.4_50.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_50.4_55.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_55.4_60.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_63.7_68.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_68.7_73.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_73.7_78.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_78.7_83.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_83.7_88.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_88.7_93.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_93.7_98.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_98.7_103.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_103.7_108.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_108.7_113.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_113.7_118.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_118.7_123.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_130.4_135.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_163.2_168.2_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/35_169.1_174.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_181.2_186.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/35_186.2_191.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_12.9_17.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_17.9_22.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_28.3_33.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_40.9_45.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_45.9_50.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_50.9_55.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_55.9_60.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_60.9_65.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_65.9_70.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_73.5_78.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_84.8_89.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_94.7_99.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_99.7_104.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_106.9_111.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_132.4_137.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_149.7_154.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_160.4_165.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/57_206.7_211.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/57_211.7_216.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/57_226.8_231.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_240.2_245.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/57_257.8_262.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_0.0_5.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_5.0_10.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_14.8_19.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_27.2_32.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_32.2_37.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_49.3_54.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_54.3_59.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_133.6_138.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_143.4_148.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/74_148.4_153.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/26_11.6_16.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/26_37.1_42.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/26_46.3_51.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_51.3_56.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_56.3_61.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_61.3_66.3_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_67.7_72.7_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_92.4_97.4_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_100.0_105.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_105.0_110.0_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/26_117.5_122.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/26_130.8_135.8_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_0.0_5.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_5.0_10.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_13.6_18.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_18.6_23.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_36.4_41.4_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_47.1_52.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_67.3_72.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_72.3_77.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/13_84.5_89.5_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_8.7_13.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_13.7_18.7_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_21.1_26.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_34.3_39.3_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_43.2_48.2_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_53.6_58.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_58.6_63.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_63.6_68.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_68.6_73.6_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_77.1_82.1_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/48_86.9_91.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_91.9_96.9_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_104.1_109.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_109.1_114.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_120.9_125.9_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/48_130.8_135.8_hook.mp4 15
/rsch/video_clips/CholecT50_instrument/48_137.0_142.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_142.0_147.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_147.0_152.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_152.0_157.0_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_161.1_166.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_166.1_171.1_grasper.mp4 14
/rsch/video_clips/CholecT50_instrument/48_171.1_176.1_grasper.mp4 14
/rsch/video_clips/CholecT50_phase/04_0.0_5.0_preparation.mp4 20
/rsch/video_clips/CholecT50_phase/04_5.0_10.0_preparation.mp4 20
/rsch/video_clips/CholecT50_phase/04_10.0_15.0_preparation.mp4 20
/rsch/video_clips/CholecT50_phase/04_15.0_20.0_preparation.mp4 20
/rsch/video_clips/CholecT50_phase/04_20.0_25.0_preparation.mp4 20
/rsch/video_clips/CholecT50_phase/04_29.2_34.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_34.2_39.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_39.2_44.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_44.2_49.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_49.2_54.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_54.2_59.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_59.2_64.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_64.2_69.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_69.2_74.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_74.2_79.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_79.2_84.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_84.2_89.2_carlot-triangle-dissection.mp4 21
/rsch/video_clips/CholecT50_phase/04_96.5_101.5_gallbladder-dissection.mp4 22
/rsch/video_clips/CholecT50_phase/04_101.5_106.5_gallbladder-dissection.mp4 22
/rsch/video_clips/CholecT50_phase/04_106.5_111.5_gallbladder-dissection.mp4 22
/rsch/video_clips/CholecT50_phase/04_111.5_116.5_gallbladder-dissection.mp4 22
/rsch/video_clips/CholecT50_phase/04_116.5_121.5_gallbladder-dissection.mp4 22
/rsch/video_clips/CholecT50_phase/04_127.9_132.9_cleaning-and-coagulation.mp4 23
